,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
1416,0,5,0,4,3,0,3,3,5,4,3,3,1,1,1,1,1,1,1,1,1
1417,1,3,0,3,5,1,4,5,2,2,5,5,0,0,0,0,0,0,0,0,0
1418,1,1,0,5,4,1,3,3,4,4,3,1,0,0,0,0,0,0,0,0,0
1419,0,1,0,1,4,1,3,4,1,1,2,2,0,0,0,0,0,0,0,0,0
1420,0,1,1,1,1,1,4,3,5,4,3,4,0,0,0,0,0,0,0,0,0
1421,0,3,1,3,5,0,4,5,2,2,4,2,0,0,0,0,0,0,0,0,0
1422,0,4,0,4,2,2,2,4,4,4,5,3,1,1,0,1,1,1,1,1,1
1423,0,3,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
1424,0,2,0,4,2,1,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0
1425,0,1,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1426,1,2,0,2,1,1,3,3,4,4,2,5,0,0,0,0,0,0,0,0,0
1427,1,2,0,4,5,1,2,3,4,3,2,2,0,0,0,0,0,0,0,0,0
1428,0,4,0,3,3,2,4,4,5,1,4,4,1,1,0,1,1,1,1,0,1
1429,0,5,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1430,0,5,0,3,2,0,4,4,3,1,4,4,1,1,1,0,1,1,1,1,0
1431,0,1,0,3,4,0,1,1,4,2,1,2,0,0,0,0,0,0,0,0,0
1432,0,3,1,3,4,1,4,5,5,5,5,2,0,0,0,0,0,0,0,0,0
1433,0,4,0,4,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1434,1,1,0,3,4,1,2,4,4,4,3,3,0,0,0,0,0,0,0,0,0
1435,0,4,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1436,0,2,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1437,0,2,1,2,3,2,3,5,4,5,5,4,0,0,0,0,0,0,0,0,0
1438,0,3,1,3,1,1,2,1,2,2,3,5,0,0,0,0,0,0,0,0,0
1439,0,1,0,4,4,0,2,2,4,3,2,2,1,0,0,1,1,1,1,1,1
1440,0,2,1,3,3,1,5,3,4,4,1,1,0,0,0,0,0,0,0,0,0
1441,0,1,0,4,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1442,0,4,1,4,4,1,3,4,3,3,4,2,0,0,0,0,0,0,0,0,0
1443,0,4,0,4,1,0,4,4,4,2,4,4,1,1,1,0,0,0,0,1,0
1444,1,2,0,2,4,1,4,5,3,3,5,4,0,0,0,0,0,0,0,0,0
1445,1,4,0,4,4,1,5,5,5,5,5,5,0,1,1,1,0,0,0,1,0
1446,0,4,0,4,1,0,4,3,4,4,3,2,0,1,1,0,0,0,0,1,0
1447,0,0,0,4,5,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1448,1,2,0,2,1,1,3,4,1,1,4,3,0,0,0,0,0,0,0,0,0
1449,0,4,0,5,5,0,5,5,5,5,5,4,1,1,1,1,1,1,1,1,1
1450,0,3,0,4,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
1451,0,5,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
1452,0,5,0,4,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1453,1,4,0,4,4,1,5,4,3,3,4,5,0,0,0,1,1,0,1,0,0
1454,1,2,0,4,1,1,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0
1455,0,3,0,3,2,0,3,3,4,2,3,3,0,0,0,0,0,0,0,0,0
1456,1,3,0,3,3,1,4,1,2,2,3,2,0,0,0,0,0,0,0,0,0
1457,1,1,0,1,3,1,3,2,5,5,4,5,0,0,0,0,0,0,0,0,0
1458,0,4,0,5,3,1,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1
1459,0,3,1,3,4,1,3,4,1,1,4,2,0,0,0,0,0,0,0,0,0
1460,0,1,1,1,3,1,2,2,3,3,4,2,0,0,0,0,0,0,0,0,0
1461,1,1,0,1,4,2,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0
1462,0,1,0,3,1,2,1,1,4,2,1,1,0,0,0,0,0,0,0,0,0
1463,0,1,0,5,5,0,4,5,5,5,4,3,1,1,1,1,1,1,1,1,1
1464,0,2,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1465,0,4,0,5,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1466,0,4,1,5,5,0,4,4,5,5,3,4,1,1,1,0,0,1,0,1,1
1467,0,5,1,5,5,1,2,2,5,5,5,3,1,1,1,1,1,1,1,1,1
1468,0,4,0,5,2,1,5,3,4,4,2,1,1,1,1,1,1,1,1,1,1
1469,1,2,0,2,3,1,3,4,2,2,1,5,0,0,0,0,0,0,0,0,0
1470,0,3,1,3,3,0,4,4,4,4,5,3,1,0,1,0,0,0,0,0,0
1471,1,3,0,3,5,1,5,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1472,0,2,1,2,2,1,4,4,1,1,1,5,0,0,0,0,0,0,0,0,0
1473,0,2,0,5,4,0,4,5,5,5,4,5,1,1,1,1,1,1,1,1,1
1474,1,4,0,4,4,1,3,3,1,1,1,5,0,0,0,0,0,0,0,0,0
1475,0,4,1,4,3,1,5,4,5,5,5,2,1,1,1,1,1,0,1,0,1
1476,0,4,1,4,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0
1477,1,3,0,4,4,1,4,4,3,1,4,3,0,0,0,0,0,0,0,0,0
1478,0,1,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
1479,1,4,0,4,4,1,4,4,1,1,5,2,1,0,0,1,0,0,1,0,0
1480,1,3,0,3,4,1,5,4,3,3,3,3,0,0,0,0,0,0,0,0,0
1481,0,2,1,2,4,1,4,3,3,3,1,3,0,0,0,0,0,0,0,0,0
1482,0,3,0,3,1,1,4,3,2,2,4,4,0,0,0,0,0,0,0,0,0
1483,0,3,1,1,1,2,1,4,1,1,5,3,0,0,0,0,0,0,0,0,0
1484,0,5,1,0,5,0,5,4,2,2,5,5,1,0,0,1,1,1,1,1,1
1485,0,1,0,5,3,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
1486,1,3,0,3,5,1,4,4,1,1,4,3,0,0,0,0,0,0,0,0,0
1487,0,5,0,5,1,1,5,2,5,5,5,4,1,1,1,1,1,1,1,1,1
1488,0,2,0,4,4,0,5,4,5,3,5,5,1,1,1,1,1,1,1,1,1
1489,1,3,0,3,5,1,5,4,1,2,3,4,0,0,0,0,0,0,0,0,0
1490,0,5,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1491,0,1,0,5,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1492,0,4,0,3,3,0,4,4,4,2,4,4,0,1,1,0,0,0,0,1,0
1493,0,1,0,1,3,1,3,4,2,1,4,4,0,0,0,0,0,0,0,0,0
1494,0,2,0,4,5,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
1495,0,1,0,4,4,0,4,1,4,4,5,5,1,1,1,1,1,1,1,1,1
1496,0,4,0,4,5,1,3,2,4,4,2,1,1,1,0,1,1,1,1,1,1
1497,1,3,0,5,5,1,3,3,5,3,3,2,0,0,0,0,0,0,0,0,0
1498,1,3,0,4,3,2,2,1,5,5,1,1,0,0,0,0,0,0,0,0,0
1499,0,1,1,2,3,1,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1500,0,2,1,5,5,1,5,3,5,5,1,3,0,0,0,0,0,0,0,0,0
1501,0,1,0,3,3,0,2,2,4,4,2,2,1,0,0,1,1,1,1,0,1
1502,0,1,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1503,0,3,0,3,1,0,2,2,3,3,3,5,0,0,0,0,0,0,0,0,0
1504,0,5,0,5,5,0,4,5,4,4,4,4,1,1,1,1,1,1,1,1,1
1505,1,1,0,4,5,2,5,1,5,4,5,2,0,0,0,0,0,0,0,0,0
1506,0,2,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1507,0,4,0,4,4,2,4,1,4,4,2,4,1,1,0,1,1,1,1,1,1
1508,0,2,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1509,0,1,1,1,2,1,4,4,5,5,3,4,0,0,0,0,0,0,0,0,0
1510,0,4,0,4,5,1,4,2,4,4,1,5,1,1,1,1,1,1,1,1,1
1511,1,2,0,2,2,1,5,4,2,2,4,1,0,0,0,0,0,0,0,0,0
1512,1,2,0,2,2,1,4,4,2,2,1,2,0,0,0,0,0,0,0,0,0
1513,0,3,1,3,4,1,5,4,5,5,5,4,0,1,1,0,0,0,0,0,0
1514,0,3,0,4,3,0,2,2,4,4,2,2,1,1,1,1,1,1,1,1,0
1515,0,2,1,2,1,1,4,4,5,5,3,4,0,0,0,0,0,0,0,0,0
1516,1,2,0,2,2,1,3,2,3,3,1,5,0,0,0,0,0,0,0,0,0
1517,0,5,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
1518,0,4,1,5,3,1,3,4,4,5,2,2,0,0,0,0,1,0,0,0,0
1519,1,0,0,0,3,1,5,1,3,3,3,3,1,0,0,0,1,1,1,0,1
1520,0,1,0,5,4,0,5,4,5,5,4,5,1,1,1,1,1,1,1,1,1
1521,1,5,0,5,5,1,5,5,1,1,3,5,1,0,0,1,1,1,1,1,1
1522,0,1,0,5,5,0,5,4,5,5,3,4,1,1,1,1,1,1,1,1,1
1523,0,3,0,4,2,1,4,3,3,3,1,1,0,0,0,0,1,0,0,0,0
1524,0,2,0,4,5,0,4,5,4,5,4,4,1,1,1,1,1,1,1,1,1
1525,1,3,0,3,1,1,5,3,2,4,4,1,0,0,0,0,0,0,0,0,0
1526,0,5,0,5,5,0,5,1,5,5,3,4,1,1,1,1,1,1,1,1,1
1527,0,4,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1528,1,4,0,4,5,1,3,3,4,5,3,4,0,0,0,0,0,0,0,0,0
1529,0,0,0,0,1,1,3,1,5,5,4,2,1,0,0,1,1,1,1,1,1
1530,0,3,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
1531,0,3,1,3,3,1,5,5,1,1,5,2,0,0,0,0,0,0,0,0,0
1532,0,2,0,3,2,1,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0
1533,0,0,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1534,0,4,0,4,1,1,5,3,4,4,3,1,1,1,1,0,1,1,1,1,1
1535,0,5,0,4,1,0,5,5,4,1,5,5,1,1,1,1,1,0,1,1,1
1536,1,3,0,3,1,1,3,3,4,4,3,2,0,0,0,0,0,0,0,0,0
1537,0,2,0,4,2,0,5,5,3,2,5,5,1,1,1,1,1,1,1,1,1
1538,0,2,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1539,0,3,0,3,4,0,3,3,2,4,3,3,0,1,1,0,0,0,0,0,0
1540,0,2,0,2,3,0,4,3,2,2,1,2,0,0,0,0,0,0,0,0,0
1541,0,0,0,5,5,0,2,2,4,3,2,2,1,1,1,1,1,1,1,1,1
1542,0,2,0,2,3,0,3,3,2,2,4,4,0,0,0,0,0,0,0,0,0
1543,0,3,0,5,5,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1544,0,1,1,1,4,1,4,5,5,2,2,1,0,0,0,0,0,0,0,0,0
1545,0,5,0,5,5,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1546,1,4,0,4,1,1,2,4,5,5,3,5,0,0,0,0,1,0,0,0,0
1547,0,2,0,1,1,0,2,2,1,4,2,2,0,0,0,0,0,0,0,0,0
1548,0,3,1,4,4,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0
1549,0,3,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1550,1,3,0,2,4,2,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
1551,0,4,0,4,3,1,3,2,4,4,4,1,0,1,1,0,0,1,0,1,1
1552,1,3,0,3,3,1,5,5,4,4,4,5,0,0,0,0,0,0,0,0,0
1553,1,1,0,1,1,2,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0
1554,1,3,0,2,4,1,5,5,3,4,5,3,0,0,0,0,0,0,0,0,0
1555,1,2,0,2,3,1,3,4,5,5,2,3,0,0,0,0,0,0,0,0,0
1556,0,4,0,3,2,0,4,4,3,1,4,4,0,1,1,0,0,0,0,1,0
1557,0,2,0,4,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1558,0,5,0,3,3,0,5,5,2,4,5,4,0,1,1,1,1,1,1,1,1
1559,1,2,0,2,4,1,3,2,1,4,4,4,0,0,0,0,0,0,0,0,0
1560,0,4,1,4,5,1,4,3,4,4,5,4,1,1,1,0,0,0,0,1,0
1561,0,0,1,0,4,1,5,4,2,2,4,3,1,0,0,1,1,1,1,1,1
1562,0,3,0,3,1,1,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
1563,0,2,1,2,3,1,5,4,3,3,5,5,0,0,0,0,0,0,0,0,0
1564,0,2,0,4,4,0,1,5,4,4,4,5,1,1,1,1,1,1,1,1,1
1565,0,3,0,1,4,0,4,4,5,1,4,5,1,1,1,1,1,1,1,1,1
1566,1,1,0,1,1,0,5,4,1,1,4,5,0,0,0,0,0,0,0,0,0
1567,0,3,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1568,0,3,1,3,1,1,3,3,5,1,4,4,0,0,0,0,0,0,0,0,0
1569,0,0,0,4,5,0,3,3,4,5,3,3,1,1,1,1,1,1,1,1,1
1570,1,3,0,3,4,1,4,4,5,5,5,4,0,0,0,0,0,0,0,0,0
1571,1,3,0,4,4,1,3,5,2,2,1,5,0,0,0,0,0,0,0,0,0
1572,0,2,1,2,4,0,5,4,5,5,5,2,0,0,0,0,0,0,0,0,0
1573,0,4,1,4,5,0,5,4,4,4,3,2,0,1,1,0,0,1,0,1,1
1574,1,2,0,4,4,2,5,5,1,5,5,2,0,0,0,0,0,0,0,0,0
1575,0,4,1,4,3,0,4,5,5,5,3,3,0,1,1,1,0,1,1,1,1
1576,0,3,1,3,4,2,4,4,5,5,1,5,0,0,0,0,0,0,0,0,0
1577,0,1,1,1,1,1,4,5,5,5,3,4,0,0,0,0,0,0,0,0,0
1578,0,1,0,3,2,1,2,2,4,4,2,1,0,0,0,0,0,0,0,0,0
1579,1,5,0,5,5,1,5,5,3,3,5,3,1,1,1,1,1,1,1,1,1
1580,0,2,0,2,3,1,3,2,2,2,1,4,1,0,0,0,0,0,0,0,0
1581,1,3,0,5,4,1,2,3,1,1,3,2,0,0,0,0,0,0,0,0,0
1582,1,2,0,2,3,2,4,4,5,5,4,3,0,0,0,0,0,0,0,0,0
1583,0,5,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
1584,0,3,1,3,2,0,2,2,4,4,3,2,0,0,0,0,0,0,0,0,0
1585,0,2,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1586,1,1,0,1,4,1,3,4,1,4,2,5,0,0,0,0,0,0,0,0,0
1587,0,1,0,1,4,0,4,5,1,4,4,4,1,1,1,1,1,1,1,1,1
1588,0,1,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1589,0,5,0,5,3,1,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1590,0,3,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
1591,0,2,1,2,4,2,3,4,4,3,1,3,0,0,0,0,0,0,0,0,0
1592,0,3,0,2,4,1,3,3,1,4,3,3,0,0,0,0,0,0,0,0,0
1593,1,1,0,1,1,1,4,3,2,2,2,5,0,0,0,0,0,0,0,0,0
1594,0,1,0,2,3,0,4,5,1,4,4,5,1,1,1,1,1,1,1,1,1
1595,1,4,0,4,4,1,3,3,5,5,1,3,0,0,0,0,0,0,0,0,0
1596,0,3,1,3,5,1,1,2,4,4,5,3,0,0,0,0,0,0,0,0,0
1597,1,1,0,4,3,1,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0
1598,0,1,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1599,0,5,0,5,3,0,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1
1600,1,4,0,1,1,1,5,4,1,1,3,4,0,0,0,0,0,0,0,0,0
1601,0,3,1,3,4,1,1,2,2,2,3,4,0,0,0,0,0,0,0,0,0
1602,0,2,1,2,3,2,4,3,5,5,4,2,0,0,0,0,0,0,0,0,0
1603,0,3,1,3,3,1,4,3,2,2,1,5,0,0,0,0,0,0,0,0,0
1604,0,2,0,2,1,1,4,3,3,3,2,4,0,0,0,0,0,0,0,0,0
1605,1,5,0,4,5,1,3,3,4,5,3,0,1,0,0,0,1,1,1,0,1
1606,0,1,1,1,5,0,4,5,1,4,5,3,0,0,0,0,0,0,0,0,0
1607,0,3,0,5,5,0,3,3,4,3,3,4,1,1,1,1,1,1,1,1,1
1608,0,3,1,4,4,1,2,4,4,4,1,3,0,0,0,0,0,0,0,0,0
1609,0,3,0,4,4,0,3,3,4,1,3,3,0,1,1,0,0,0,0,1,0
1610,0,3,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1611,0,3,0,3,2,0,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0
1612,1,2,0,2,2,1,3,4,3,3,4,3,0,0,0,0,0,0,0,0,0
1613,0,4,0,4,1,0,4,4,4,2,4,3,0,1,1,0,0,0,0,1,0
1614,0,2,0,2,4,0,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0
1615,0,1,1,0,1,1,3,3,5,5,2,4,0,0,0,0,0,0,0,0,0
1616,0,5,0,5,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1617,0,3,0,3,1,0,4,4,4,2,4,4,1,1,1,0,1,1,1,0,0
1618,1,3,0,4,4,0,4,4,4,1,4,2,0,0,0,0,0,0,0,0,0
1619,0,2,0,2,1,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
1620,1,3,0,5,3,2,3,3,1,2,3,4,0,0,0,0,0,0,0,0,0
1621,1,4,0,4,4,1,4,5,1,1,5,2,0,0,0,1,0,0,0,0,0
1622,0,4,0,4,2,1,1,1,4,4,1,1,0,0,0,1,0,1,1,0,1
1623,0,2,1,2,4,0,5,5,2,2,4,4,0,0,0,0,0,0,0,0,0
1624,0,4,0,5,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1625,0,2,0,3,3,0,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
1626,0,3,1,3,4,0,5,5,4,4,3,3,0,0,1,0,0,0,0,0,0
1627,0,1,1,1,4,1,4,3,1,1,3,3,0,0,0,0,0,0,0,0,0
1628,0,5,0,5,3,1,5,5,5,5,2,1,1,1,1,1,1,1,1,1,1
1629,1,3,0,3,4,1,4,5,5,5,3,3,0,0,0,0,0,0,0,0,0
1630,1,4,0,4,4,1,1,4,2,4,2,1,0,0,0,0,0,0,0,0,0
1631,0,4,1,4,1,0,3,4,2,2,1,3,0,0,0,0,0,0,0,0,0
1632,0,1,0,4,4,0,1,1,4,1,1,1,0,0,0,0,0,0,0,1,0
1633,0,1,0,1,4,0,4,3,1,1,4,4,0,0,0,0,0,0,0,0,0
1634,0,1,1,1,1,0,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0
1635,0,1,0,5,2,0,5,5,1,3,5,5,1,1,1,1,1,1,1,1,1
1636,0,4,0,4,3,1,4,3,4,4,1,3,1,1,1,0,0,0,0,0,0
1637,0,1,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1638,1,1,0,4,3,1,4,4,5,4,4,1,0,0,0,0,0,0,0,0,0
1639,1,1,0,1,4,1,4,5,1,1,4,2,0,0,0,0,0,0,0,0,0
1640,0,4,0,5,3,0,4,5,4,4,4,4,1,1,1,1,1,1,1,1,1
1641,0,2,0,2,4,1,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0
1642,0,4,0,4,3,0,5,4,4,4,3,3,1,1,1,1,1,1,1,1,1
1643,1,1,0,0,2,1,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0
1644,0,2,0,5,4,0,5,5,2,5,5,5,1,1,1,1,1,1,1,1,1
1645,0,4,0,4,4,2,4,5,4,4,5,5,1,1,1,1,1,1,1,1,1
1646,0,3,1,3,1,2,4,4,1,1,3,2,0,0,0,0,0,0,0,0,0
1647,1,2,0,4,1,1,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
1648,0,5,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1649,0,4,0,5,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1650,1,2,0,1,4,1,4,3,4,4,4,4,0,0,0,0,0,0,0,0,0
1651,1,1,0,3,3,2,3,4,3,3,1,3,0,0,0,0,0,0,0,0,0
1652,0,2,1,2,2,2,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0
1653,0,5,0,4,4,0,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
1654,0,4,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1655,0,1,0,1,1,0,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0
1656,0,1,0,1,3,1,3,3,1,1,4,3,0,0,0,0,0,0,0,0,0
1657,1,2,0,5,5,1,5,4,4,4,5,5,0,1,0,0,0,0,0,1,0
1658,1,2,0,2,1,1,4,3,5,5,3,3,0,0,0,0,0,0,0,0,0
1659,1,1,0,1,5,1,4,4,1,2,5,3,0,0,0,0,0,0,0,0,0
1660,0,0,1,0,2,1,1,5,3,3,4,1,1,0,0,0,1,1,1,1,1
1661,0,2,0,3,4,1,4,4,2,2,4,4,0,1,0,0,0,0,0,0,0
1662,0,2,1,2,4,0,5,4,4,4,5,5,0,0,1,0,0,0,0,0,0
1663,1,1,0,1,5,1,4,4,4,4,5,5,0,0,0,0,0,0,0,0,0
1664,0,4,1,4,2,1,4,3,4,4,2,4,0,0,0,0,0,0,0,0,0
1665,1,3,0,3,2,2,4,4,3,2,4,3,0,0,0,0,0,0,0,0,0
1666,0,4,0,1,2,1,3,3,1,1,3,4,0,0,0,1,1,1,1,0,1
1667,0,1,0,4,4,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
1668,1,2,0,2,2,1,3,3,3,3,2,4,0,0,0,0,0,0,0,0,0
1669,1,2,0,2,3,2,5,5,4,4,4,5,0,0,0,0,0,0,0,0,0
1670,0,1,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1671,1,5,0,5,5,1,3,5,5,5,1,3,1,0,0,1,1,1,1,1,1
1672,0,1,0,3,4,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0
1673,0,3,0,3,3,1,2,4,3,3,2,3,0,0,0,0,0,0,0,0,0
1674,0,3,1,3,3,2,4,3,4,4,3,5,0,0,0,0,0,0,0,0,0
1675,1,5,0,5,5,1,4,4,3,3,4,4,1,1,0,1,1,1,1,1,1
1676,0,4,1,4,3,0,5,5,4,4,3,4,1,1,1,1,1,1,1,1,1
1677,1,2,0,2,4,1,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0
1678,0,2,0,5,3,0,5,4,5,5,4,2,1,1,1,1,1,1,1,1,1
1679,0,2,0,4,3,0,2,2,3,1,2,2,0,0,0,0,0,0,0,1,0
1680,0,2,0,2,1,1,3,4,2,2,4,5,0,0,0,0,0,0,0,0,0
1681,1,3,0,3,1,1,4,4,3,3,1,2,0,0,0,0,0,0,0,0,0
1682,1,1,0,1,3,1,3,4,5,5,4,2,0,0,0,0,0,0,0,0,0
1683,0,4,0,5,2,0,4,4,1,1,4,4,0,1,1,1,1,1,1,1,1
1684,0,5,0,2,5,0,2,2,1,4,2,2,1,1,0,1,1,1,1,1,1
1685,0,4,0,2,4,0,5,5,1,5,5,5,1,1,1,1,1,1,1,1,1
1686,0,3,0,4,4,0,3,3,3,1,3,3,0,1,1,0,0,0,0,1,0
1687,1,2,0,0,1,1,5,5,4,4,1,2,0,0,0,0,0,0,0,0,0
1688,0,3,0,3,3,1,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0
1689,0,2,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1690,0,4,1,4,4,1,3,2,4,4,5,5,0,1,1,1,0,0,1,1,0
1691,1,4,0,5,4,1,5,4,5,5,4,3,1,1,0,1,0,0,0,0,0
1692,0,1,0,2,1,0,4,1,2,3,4,4,0,0,0,0,0,0,0,0,0
1693,1,2,0,2,3,1,4,4,4,4,3,4,0,0,0,0,0,0,0,0,0
1694,1,3,0,3,4,1,4,5,3,3,4,3,0,0,0,0,0,0,0,0,0
1695,0,2,0,4,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1696,0,5,0,5,3,1,1,4,5,5,2,5,1,1,1,1,1,1,1,1,1
1697,1,1,0,3,3,1,3,3,4,2,3,1,0,0,0,0,0,0,0,0,0
1698,0,5,1,5,1,2,1,4,4,4,1,1,1,0,0,0,1,1,1,1,1
1699,0,3,0,3,3,0,3,3,3,2,3,3,0,1,0,0,0,0,0,0,0
1700,0,1,0,2,4,0,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0
1701,0,3,1,3,3,1,4,3,4,4,2,2,0,0,0,0,0,0,0,0,0
1702,0,3,1,2,1,1,1,4,1,1,4,4,0,0,0,0,0,0,0,0,0
1703,0,3,1,3,3,1,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1704,0,1,1,1,2,0,3,4,2,2,2,4,0,0,0,0,0,0,0,0,0
1705,0,4,0,4,2,0,5,2,4,4,1,4,1,1,1,1,1,1,1,1,1
1706,1,4,0,4,1,1,4,4,4,3,2,3,0,0,0,1,0,0,0,0,0
1707,0,2,0,4,4,0,5,4,5,5,5,5,1,1,1,1,1,1,1,1,1
1708,0,2,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
1709,1,4,0,4,5,1,4,5,1,1,5,5,1,0,0,0,0,0,0,1,0
1710,0,5,1,5,4,1,4,5,4,4,5,4,1,1,1,1,1,1,1,1,1
1711,0,3,1,3,1,1,4,3,4,4,1,5,0,0,0,0,0,0,0,0,0
1712,0,4,0,4,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1713,0,4,0,4,4,0,1,2,4,4,2,4,0,1,1,1,0,1,0,1,1
1714,1,2,0,5,5,1,4,5,5,5,3,4,0,0,0,0,0,0,0,0,0
1715,1,5,0,5,2,1,3,4,3,3,3,2,1,0,0,1,1,1,1,1,1
1716,0,3,1,3,2,1,3,3,5,5,2,4,0,0,0,0,0,0,0,0,0
1717,0,3,1,3,4,1,4,4,2,2,3,2,0,0,0,0,0,0,0,0,0
1718,0,3,1,3,2,1,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1719,1,1,0,0,5,1,5,4,1,2,3,5,0,0,0,0,0,0,0,0,0
1720,1,2,0,2,2,1,4,1,1,1,4,1,0,0,0,0,0,0,0,0,0
1721,0,2,0,4,1,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
